location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"Sector 1, Noida",250.0,50.0,4.0,855.0,,1,1,1,0,greater_equal_4,4,3,0,1,Noida,8.13739583005665
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,3.139832617527748
Delhi University-GTB Nagar,250.0,0.0,3.4,13.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,3.7887247890836524
"Moulali, Kolkata",250.0,50.0,4.1,1307.0,,1,1,1,0,greater_equal_4,3,0,3,0,Kolkata,8.586476687334484
"D-Block, Sector 63, Noida",200.0,50.0,3.6,738.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,7.8848776700625365
"Babarpur, New Delhi, Delhi",100.0,50.0,3.0,5.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,2.70805020110221
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,3.7,368.0,,1,1,1,0,3_to_3.9,0,4,0,0,Bengaluru,7.21641575781911
"D-Block, Sector 63, Noida",250.0,0.0,3.4,323.0,,1,1,1,0,3_to_3.9,0,1,0,0,Noida,7.001427754844772
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,99.0,1.0,1.0,,0,0,0,1,less_3,1,0,0,1,Gurgaon,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,4.3,133.0,,1,1,0,0,greater_equal_4,1,0,1,0,Pune,6.348964150921271
"Delhi High Court, India Gate",100.0,50.0,3.8,87.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.8009091853869235
"Sector 14, Noida",200.0,50.0,4.0,341.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,7.218176838403408
Mumbai Central,200.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,1,1,0,0,Mumbai,3.2108436531709366
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.6,91.0,,1,1,0,0,3_to_3.9,0,2,2,0,Mumbai,5.791793351978915
Delhi University-GTB Nagar,200.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,2.517696472610991
Delhi University-GTB Nagar,200.0,50.0,3.7,49.0,,1,1,0,0,3_to_3.9,0,1,1,0,Delhi,5.200153117760806
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
"Sector 14, Noida",200.0,99.0,2.8,15.0,,1,1,0,1,less_3,0,2,1,0,Noida,3.7376696182833684
"Sector 63A,Gurgaon",150.0,50.0,3.9,27.0,,1,1,0,0,3_to_3.9,1,2,1,0,Gurgaon,4.6568134191399295
"Sector 14, Noida",200.0,99.0,4.7,1138.0,,1,1,0,1,greater_equal_4,1,2,0,0,Noida,8.58459012340229
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.6,130.0,,1,1,0,0,3_to_3.9,1,0,1,0,Bengaluru,6.148468295917647
"Jaya Nagar, Saidabad, Hyderabad",150.0,50.0,3.6,121.0,,1,1,0,0,3_to_3.9,0,2,0,0,Hyderabad,6.076724391058805
"MG Road, Pune",250.0,50.0,3.4,20.0,,1,1,1,0,3_to_3.9,0,2,0,0,Pune,4.219507705176107
"Sector 14, Noida",150.0,50.0,3.4,9.0,,1,1,0,0,3_to_3.9,0,0,1,0,Noida,3.4210000089583352
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,0,1,1,0,Gurgaon,2.9231615807191558
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,3.3603753871419
"Delhi Administration Flats, Timarpur",250.0,50.0,3.5,125.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,6.081076705797669
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,3.391147045808654
"D-Block, Sector 63, Noida",200.0,50.0,3.3,22.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,4.28496492183075
"D-Block, Sector 63, Noida",200.0,50.0,3.3,54.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.182906515036709
"Dockyard Road, Mumbai CST Area",150.0,50.0,3.6,91.0,,1,1,0,0,3_to_3.9,0,2,2,0,Mumbai,5.791793351978915
"D-Block, Sector 63, Noida",250.0,99.0,2.6,63.0,,1,1,1,1,less_3,1,2,1,0,Noida,5.098646171418969
"FTI College, Law College Road, Pune",150.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,3.109060958860994
"FTI College, Law College Road, Pune",200.0,50.0,3.4,12.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,3.708682081410116
"Sector 63A,Gurgaon",300.0,99.0,4.0,713.0,,1,1,1,1,greater_equal_4,0,3,1,0,Gurgaon,7.955775781534187
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.8,26.0,,1,1,0,0,3_to_3.9,0,1,1,0,Mumbai,4.593097604753822
Mumbai Central,200.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Mumbai,3.3603753871419
Delhi Cantt.,250.0,50.0,4.4,895.0,,1,1,1,0,greater_equal_4,4,1,2,0,Delhi,8.278428259199071
"Sector 14, Noida",250.0,50.0,3.5,216.0,,1,1,1,0,3_to_3.9,0,2,0,0,Noida,6.628041376179533
"Sector 14, Noida",150.0,50.0,3.2,75.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,5.480638923341991
Delhi University-GTB Nagar,100.0,50.0,3.8,66.0,,1,1,0,0,3_to_3.9,2,1,0,0,Delhi,5.524655808758766
"D-Block, Sector 63, Noida",200.0,50.0,3.0,87.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.564520407322694
Majestic,550.0,50.0,4.6,5964.0,,1,1,1,0,greater_equal_4,0,1,1,0,Bengaluru,10.219552979379678
"Tejas Nagar Colony, Wadala West, Mumbai",300.0,50.0,3.8,33.0,,1,1,1,0,3_to_3.9,0,1,2,0,Mumbai,4.83150862819882
"Yerawada, Pune, Maharashtra",200.0,50.0,3.6,223.0,,1,1,0,0,3_to_3.9,2,3,0,0,Pune,6.688105616922183
"Delhi High Court, India Gate",1000.0,50.0,4.4,3435.0,,1,1,1,0,greater_equal_4,0,3,3,0,Delhi,9.623376745580666
Mumbai Central,850.0,99.0,4.1,3353.0,,1,1,1,1,greater_equal_4,2,1,2,0,Mumbai,9.52859772017649
Delhi University-GTB Nagar,50.0,50.0,2.6,94.0,,1,1,0,0,less_3,1,0,0,0,Delhi,5.4988062272974405
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,1,0,Noida,0.0
"Sector 3, Marathalli",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"MG Road, Pune",200.0,0.0,3.5,205.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,6.5757729476337765
"Tiretti, Kolkata",100.0,50.0,3.7,124.0,,1,1,0,0,3_to_3.9,0,1,0,0,Kolkata,6.128614385255216
"MG Road, Pune",100.0,50.0,2.7,6.0,,1,1,0,0,less_3,1,1,0,0,Pune,2.7850112422383386
"Mico Layout, Stage 2, BTM Layout,Bangalore",50.0,50.0,3.6,25.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.499809670330265
"Dockyard Road, Mumbai CST Area",700.0,50.0,4.0,439.0,,1,1,1,0,greater_equal_4,0,1,1,0,Mumbai,7.470793774195062
"FTI College, Law College Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"D-Block, Sector 63, Noida",150.0,50.0,3.4,58.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,5.284218442168535
"Yerawada, Pune, Maharashtra",200.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,3.109060958860994
"Sector 1, Noida",100.0,50.0,4.0,41.0,,1,1,0,0,greater_equal_4,0,2,0,0,Noida,5.099866427824199
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.4,95.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,5.777652323222656
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
Mumbai Central,150.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,3.139832617527748
"Delhi High Court, India Gate",100.0,50.0,3.4,23.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.359269647551265
"D-Block, Sector 63, Noida",100.0,50.0,3.7,1.0,,1,0,0,0,3_to_3.9,0,2,0,0,Noida,1.308332819650179
"Babarpur, New Delhi, Delhi",150.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,2.9231615807191558
"FTI College, Law College Road, Pune",100.0,50.0,3.9,179.0,,1,1,0,0,3_to_3.9,1,3,0,0,Pune,6.548362358976356
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.8,156.0,,1,1,1,0,3_to_3.9,0,1,0,0,Bengaluru,6.384857073981877
Delhi University-GTB Nagar,100.0,50.0,3.9,84.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.791793351978915
"Delhi Administration Flats, Timarpur",200.0,50.0,3.8,101.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,5.950121583573599
"Musi Nagar, Malakpet, Hyderabad",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,5,0,0,0,Hyderabad,0.0
"Yerawada, Pune, Maharashtra",200.0,50.0,3.4,40.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.912654885736052
"Chandni Chowk, Kolkata",150.0,50.0,3.9,77.0,,1,1,0,0,3_to_3.9,3,0,0,1,Kolkata,5.7047819749892845
"FTI College, Law College Road, Pune",150.0,50.0,3.0,199.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,6.391917113392602
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,3,1,0,1,Gurgaon,2.772588722239781
"Nathan Road, Mangaldas Road, Pune",250.0,50.0,4.3,652.0,,1,1,1,0,greater_equal_4,3,0,0,0,Pune,7.93865958462617
"Sandhurst Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,1,0,Mumbai,0.0
"Chandni Chowk, Kolkata",100.0,50.0,3.7,31.0,,1,1,0,0,3_to_3.9,4,0,0,0,Kolkata,4.742320024135325
Majestic,100.0,50.0,3.5,9.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.449987545831587
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Noorkhan Bazaar, Malakpet, Hyderabad",300.0,50.0,3.4,37.0,,1,1,1,0,3_to_3.9,0,3,0,0,Hyderabad,4.8346933442663405
Delhi Cantt.,100.0,50.0,3.0,1.0,,1,0,0,0,3_to_3.9,1,1,0,0,Delhi,1.0986122886681098
"MG Road, Pune",150.0,50.0,3.5,63.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.395897694886901
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.9,47.0,,1,1,1,0,3_to_3.9,0,2,0,0,Bengaluru,5.211124154845659
Mumbai Central,150.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,3.32862668882732
"Dockyard Road, Mumbai CST Area",100.0,50.0,3.9,171.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,6.502640109638261
"FTI College, Law College Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Pune,0.0
"Noorkhan Bazaar, Malakpet, Hyderabad",250.0,50.0,3.5,158.0,,1,1,1,0,3_to_3.9,4,0,0,0,Hyderabad,6.315358001522335
"Yerawada, Pune, Maharashtra",150.0,50.0,3.3,14.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,3.832979798087693
"Raja Bazar, Kolkata",350.0,99.0,3.5,273.0,,1,1,1,1,3_to_3.9,0,4,0,0,Kolkata,6.862234763680328
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",150.0,50.0,3.4,23.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,4.359269647551265
"Chandni Chowk, Kolkata",350.0,99.0,3.5,273.0,,1,1,1,1,3_to_3.9,0,4,0,0,Kolkata,6.862234763680328
"Sector 14, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
"Yerawada, Pune, Maharashtra",200.0,99.0,3.0,45.0,,1,1,0,1,3_to_3.9,1,2,0,0,Pune,4.90527477843843
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.7,474.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,7.469540141345256
Mumbai Central,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Mumbai,0.0
"Chandni Chowk, Kolkata",100.0,50.0,3.3,27.0,,1,1,0,0,3_to_3.9,0,1,0,0,Kolkata,4.489759334476764
"Yerawada, Pune, Maharashtra",150.0,50.0,2.9,7.0,,1,1,0,0,less_3,1,0,0,0,Pune,3.0106208860477417
"Chandni Chowk, Kolkata",100.0,50.0,3.8,733.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,7.932146768618992
Delhi Cantt.,200.0,50.0,3.7,211.0,,1,1,0,0,3_to_3.9,3,0,0,1,Delhi,6.6601909531262455
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,2.7,18.0,,1,1,1,0,less_3,0,2,1,0,Bengaluru,3.883623530906448
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,3.5,7.0,,1,1,1,0,3_to_3.9,3,0,0,0,Bengaluru,3.1986731175506815
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"MG Road, Pune",100.0,99.0,3.0,4.0,,1,1,0,1,3_to_3.9,0,1,0,0,Pune,2.4849066497880004
"Dockyard Road, Mumbai CST Area",150.0,50.0,3.4,39.0,,1,1,0,0,3_to_3.9,1,0,1,0,Mumbai,4.887337077751762
"Yerawada, Pune, Maharashtra",100.0,50.0,3.5,24.0,,1,1,0,0,3_to_3.9,2,1,0,0,Pune,4.430816798843313
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,199.0,3.9,166.0,,1,1,0,1,3_to_3.9,1,1,1,0,Bengaluru,6.472964341492144
Mumbai Central,500.0,50.0,3.8,283.0,,1,1,1,0,3_to_3.9,2,1,0,0,Mumbai,6.9804479643755775
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,2.7,7.0,,1,1,0,0,less_3,1,0,0,0,Gurgaon,2.9391619220655967
"D-Block, Sector 63, Noida",350.0,99.0,3.3,9.0,,1,1,1,1,3_to_3.9,0,2,0,0,Noida,3.391147045808654
"MG Road, Pune",100.0,50.0,4.1,79.0,,1,1,0,0,greater_equal_4,1,3,0,0,Pune,5.7804348261772835
"Sector 3, Marathalli",150.0,50.0,3.1,21.0,,1,1,0,0,3_to_3.9,1,0,0,1,Bengaluru,4.175924549214524
Majestic,300.0,50.0,4.2,3760.0,,1,1,1,0,greater_equal_4,1,0,2,0,Bengaluru,9.667258761673263
Delhi University-GTB Nagar,200.0,50.0,3.7,219.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,6.69740454946668
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,4.1,76.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,5.741720313996593
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.4,33.0,,1,1,0,0,3_to_3.9,1,2,1,0,Mumbai,4.720282993088596
Majestic,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
Mumbai Central,100.0,50.0,3.5,35.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,4.808111029984782
"MG Road, Pune",200.0,50.0,3.9,166.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,6.472964341492144
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Pune,0.0
"Sector 3, Marathalli",250.0,50.0,3.1,305.0,,1,1,1,0,3_to_3.9,0,2,1,0,Bengaluru,6.851713888098512
"D-Block, Sector 63, Noida",300.0,50.0,2.9,286.0,,1,1,1,0,less_3,0,3,0,0,Noida,6.720702547812281
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,4.5,689.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,8.039318667789933
"Hyderabad Public School, Begumpet",400.0,50.0,3.6,49.0,,1,1,1,0,3_to_3.9,0,2,1,0,Hyderabad,5.172754143572691
"Delhi Administration Flats, Timarpur",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
Pune University,400.0,50.0,3.6,94.0,,1,1,1,0,3_to_3.9,0,3,1,0,Pune,5.824228627732069
"Sector 14, Noida",150.0,50.0,2.9,7.0,,1,1,0,0,less_3,1,1,0,0,Noida,3.0106208860477417
"Delhi High Court, India Gate",150.0,50.0,2.9,10.0,,1,1,0,0,less_3,0,2,1,0,Delhi,3.367295829986474
"Sector 1, Noida",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Noida,0.0
"MG Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"MG Road, Pune",550.0,50.0,4.6,391.0,,1,1,1,0,greater_equal_4,0,1,2,0,Pune,7.494763863480415
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.6,39.0,,1,1,0,0,3_to_3.9,3,0,0,1,Gurgaon,4.944495491591711
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,4.3,114.0,,1,1,0,0,greater_equal_4,1,0,0,0,Pune,6.194813471094013
"Delhi Administration Flats, Timarpur",100.0,50.0,3.7,100.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,5.91350300563827
"Sector 14, Noida",100.0,50.0,3.6,37.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,4.891851758106289
"Nathan Road, Mangaldas Road, Pune",300.0,99.0,3.8,591.0,,1,1,1,1,3_to_3.9,1,3,0,0,Pune,7.716817084138438
Delhi University-GTB Nagar,100.0,50.0,3.7,266.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,6.891829128431878
"FTI College, Law College Road, Pune",400.0,50.0,3.5,13.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,3.817712325956905
"MG Road, Pune",250.0,50.0,3.4,30.0,,1,1,1,0,3_to_3.9,0,2,0,0,Pune,4.624972813284271
"Sector 14, Noida",250.0,50.0,3.6,294.0,,1,1,1,0,3_to_3.9,0,1,1,0,Noida,6.964513612800746
"MG Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Pune,0.0
"Delhi Administration Flats, Timarpur",200.0,50.0,4.1,285.0,,1,1,0,0,greater_equal_4,3,0,0,0,Delhi,7.063476153978913
"Sandhurst Road, Mumbai CST Area",100.0,50.0,4.1,313.0,,1,1,0,0,greater_equal_4,2,0,0,0,Mumbai,7.157190164250415
"Sandhurst Road, Mumbai CST Area",250.0,99.0,2.8,166.0,,1,1,1,1,less_3,0,1,0,0,Mumbai,6.141607205537701
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.8,134.0,,1,1,1,0,3_to_3.9,1,1,0,0,Bengaluru,6.232840866683252
Majestic,150.0,50.0,3.7,34.0,,1,1,0,0,3_to_3.9,2,1,0,0,Bengaluru,4.8346933442663405
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,4.3,221.0,,1,1,0,0,greater_equal_4,3,0,0,0,Gurgaon,6.856777724217269
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,2,0,0,Noida,0.0
"Dockyard Road, Mumbai CST Area",150.0,50.0,3.2,15.0,,1,1,0,0,3_to_3.9,2,1,0,0,Mumbai,3.871201010907891
"Moulali, Kolkata",100.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,3.6788291182604347
Delhi Cantt.,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"Delhi High Court, India Gate",800.0,99.0,4.7,3588.0,,1,1,1,1,greater_equal_4,0,2,2,0,Delhi,9.7329127318947
Delhi University-GTB Nagar,250.0,50.0,3.9,21.0,,1,1,1,0,3_to_3.9,1,2,0,0,Delhi,4.405498990859024
Mumbai Central,100.0,50.0,3.8,123.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,6.147185422104758
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,245.0,,1,1,0,0,3_to_3.9,3,1,0,0,Bengaluru,6.782192056006791
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Gurgaon,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,3.391147045808654
"MG Road, Pune",250.0,50.0,3.8,531.0,,1,1,1,0,3_to_3.9,0,1,0,0,Pune,7.609763087974279
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.5,20.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,4.248495242049359
"Rmz Centennial, I Gate, Whitefield",750.0,50.0,4.4,260.0,,1,1,1,0,greater_equal_4,0,0,3,0,Bengaluru,7.042286171939743
Pune University,300.0,50.0,2.8,10.0,,1,1,1,0,less_3,0,1,0,0,Pune,3.332204510175204
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,4.2,4179.0,,1,1,0,0,greater_equal_4,2,1,1,0,Bengaluru,9.772911787737238
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.4,25.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,4.442651256490317
"Delhi Administration Flats, Timarpur",200.0,50.0,3.6,189.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,6.522680860521707
Delhi University-GTB Nagar,150.0,50.0,3.2,36.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.746669748261791
"Sector 14, Noida",300.0,50.0,4.1,280.0,,1,1,1,0,greater_equal_4,0,2,1,0,Noida,7.045776576879511
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.6,42.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,5.018603463745433
"Rmz Centennial, I Gate, Whitefield",600.0,50.0,4.3,146.0,,1,1,1,0,greater_equal_4,1,0,1,0,Bengaluru,6.442221644407853
"Tiretti, Kolkata",100.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,3.077312260546414
"Mico Layout, Stage 2, BTM Layout,Bangalore",350.0,50.0,4.3,973.0,,1,1,1,0,greater_equal_4,0,2,2,0,Bengaluru,8.338999104885522
"Sector 1, Noida",200.0,50.0,3.3,8.0,,1,1,0,0,3_to_3.9,2,1,0,0,Noida,3.2733640101522705
"Sector 14, Noida",100.0,50.0,4.0,606.0,,1,1,0,0,greater_equal_4,3,0,0,0,Noida,7.793174347189205
Mumbai Central,100.0,50.0,3.9,66.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,5.5506312951620265
"Sector 63A,Gurgaon",400.0,50.0,4.0,95.0,,1,1,1,0,greater_equal_4,2,1,0,0,Gurgaon,5.940171252720432
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.2,15.0,,1,1,0,0,3_to_3.9,0,1,2,0,Mumbai,3.871201010907891
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,4.0,636.0,,1,1,1,0,greater_equal_4,0,2,0,0,Bengaluru,7.841492924460013
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Delhi,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.9,499.0,,1,1,0,0,3_to_3.9,1,3,0,0,Bengaluru,7.573582648887119
Pune University,300.0,50.0,3.4,39.0,,1,1,1,0,3_to_3.9,2,1,1,0,Pune,4.887337077751762
Mumbai Central,350.0,50.0,3.9,109.0,,1,1,1,0,3_to_3.9,0,2,0,0,Mumbai,6.052324435364745
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
Delhi University-GTB Nagar,300.0,50.0,3.6,313.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,7.027137036002218
"FTI College, Law College Road, Pune",350.0,50.0,4.1,94.0,,1,1,1,0,greater_equal_4,1,1,0,0,Pune,5.954281755980266
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
Majestic,300.0,50.0,3.8,74.0,,1,1,1,0,3_to_3.9,0,2,0,0,Bengaluru,5.63906615993651
"Moulali, Kolkata",500.0,50.0,3.8,161.0,,1,1,1,0,3_to_3.9,0,3,1,0,Kolkata,6.416405431716803
"Delhi Administration Flats, Timarpur",150.0,50.0,4.2,237.0,,1,1,0,0,greater_equal_4,2,0,0,0,Delhi,6.903144666424454
"Babarpur, New Delhi, Delhi",300.0,50.0,3.5,30.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,4.653960350157523
"Musi Nagar, Malakpet, Hyderabad",50.0,50.0,4.0,109.0,,1,1,0,0,greater_equal_4,0,1,0,0,Hyderabad,6.077642243349034
"D-Block, Sector 63, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"FTI College, Law College Road, Pune",350.0,0.0,3.9,205.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,6.683986532274009
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.3,14.0,,1,1,0,0,3_to_3.9,1,0,0,1,Pune,3.832979798087693
"D-Block, Sector 63, Noida",300.0,50.0,3.9,621.0,,1,1,1,0,3_to_3.9,0,2,0,0,Noida,7.792307635069079
"Sector 63A,Gurgaon",200.0,50.0,3.4,14.0,,1,1,0,0,3_to_3.9,0,3,0,0,Gurgaon,3.8628327612373745
"Sector 1, Noida",300.0,50.0,4.1,201.0,,1,1,1,0,greater_equal_4,2,0,0,1,Noida,6.714291881769338
